client timestamp,button,state,x,y
71894,NoButton,Move,394,388
71908,NoButton,Move,397,387
71915,NoButton,Move,401,383
71922,NoButton,Move,404,382
71929,NoButton,Move,406,380
71936,NoButton,Move,408,379
71957,NoButton,Move,409,378
72007,Left,Pressed,409,378
72118,Left,Released,409,378
72168,Left,Pressed,409,378
72286,Left,Released,409,378
72511,NoButton,Move,413,378
72520,NoButton,Move,416,378
72528,NoButton,Move,419,378
72535,NoButton,Move,426,378
72554,NoButton,Move,439,378
72561,NoButton,Move,487,378
72568,NoButton,Move,523,378
72575,NoButton,Move,566,376
72583,NoButton,Move,616,372
72591,NoButton,Move,671,367
72598,NoButton,Move,728,360
72606,NoButton,Move,787,352
72614,NoButton,Move,845,344
72622,NoButton,Move,904,336
72637,NoButton,Move,956,329
72644,NoButton,Move,1001,321
72651,NoButton,Move,1036,316
72658,NoButton,Move,1061,311
72665,NoButton,Move,1077,307
72672,NoButton,Move,1079,307
72719,NoButton,Move,1080,306
72735,NoButton,Move,1080,304
72743,NoButton,Move,1082,303
72750,NoButton,Move,1084,301
72758,NoButton,Move,1085,299
72766,NoButton,Move,1088,298
72774,NoButton,Move,1089,297
72783,NoButton,Move,1091,295
72798,NoButton,Move,1092,295
72804,NoButton,Move,1092,294
72811,NoButton,Move,1092,293
72818,NoButton,Move,1093,293
72825,NoButton,Move,1096,292
72832,NoButton,Move,1100,288
72839,NoButton,Move,1104,287
72847,NoButton,Move,1110,286
72855,NoButton,Move,1115,286
72862,NoButton,Move,1117,285
72870,NoButton,Move,1123,284
72879,NoButton,Move,1124,283
72887,NoButton,Move,1129,283
72901,NoButton,Move,1135,282
72908,NoButton,Move,1136,282
72915,NoButton,Move,1140,281
72922,NoButton,Move,1145,280
72929,NoButton,Move,1151,279
72936,NoButton,Move,1155,278
72943,NoButton,Move,1156,278
72951,NoButton,Move,1158,278
72959,NoButton,Move,1160,278
72978,NoButton,Move,1161,278
72984,NoButton,Move,1162,278
73015,NoButton,Move,1163,278
73022,Left,Pressed,1163,278
73126,Left,Released,1163,278
73198,Left,Pressed,1163,278
73310,Left,Released,1163,278
73383,NoButton,Move,1161,278
73390,NoButton,Move,1158,278
73398,NoButton,Move,1153,278
73407,NoButton,Move,1148,278
73414,NoButton,Move,1145,278
73429,NoButton,Move,1143,278
73436,NoButton,Move,1138,278
73444,NoButton,Move,1136,278
73450,NoButton,Move,1132,278
73457,NoButton,Move,1126,278
73464,NoButton,Move,1120,278
73527,NoButton,Move,1114,278
73535,NoButton,Move,1110,278
73542,NoButton,Move,1108,278
73550,NoButton,Move,1102,278
73559,NoButton,Move,1100,278
73577,NoButton,Move,1097,278
73583,NoButton,Move,1092,277
73589,NoButton,Move,1084,275
73596,NoButton,Move,1074,273
73603,NoButton,Move,1063,270
73610,NoButton,Move,1051,264
73616,NoButton,Move,1038,259
73623,NoButton,Move,1026,251
73631,NoButton,Move,1010,243
73639,NoButton,Move,991,231
73649,NoButton,Move,969,217
73655,NoButton,Move,945,203
73672,NoButton,Move,919,187
73679,NoButton,Move,892,175
73687,NoButton,Move,867,163
73693,NoButton,Move,844,154
73700,NoButton,Move,824,147
73707,NoButton,Move,811,143
73714,NoButton,Move,800,139
73721,NoButton,Move,798,139
73727,NoButton,Move,797,139
73776,NoButton,Move,796,139
73797,NoButton,Move,795,139
73804,NoButton,Move,794,139
73811,NoButton,Move,792,139
73818,NoButton,Move,788,139
73825,NoButton,Move,784,139
73832,NoButton,Move,781,139
73839,NoButton,Move,778,139
73847,NoButton,Move,775,139
73867,NoButton,Move,774,139
73935,NoButton,Move,773,139
73942,NoButton,Move,771,140
73957,NoButton,Move,770,140
73964,NoButton,Move,768,142
73971,NoButton,Move,767,143
73978,NoButton,Move,766,143
73984,NoButton,Move,765,143
73991,NoButton,Move,764,143
73999,NoButton,Move,760,143
74007,NoButton,Move,759,144
74014,NoButton,Move,753,144
74022,NoButton,Move,752,144
74031,NoButton,Move,746,144
74039,NoButton,Move,740,144
74047,NoButton,Move,738,144
74055,NoButton,Move,734,145
74063,NoButton,Move,733,145
74070,NoButton,Move,732,145
74086,Left,Pressed,732,145
74200,Left,Released,732,145
74359,NoButton,Move,732,146
74374,NoButton,Move,732,150
74381,NoButton,Move,732,152
74387,NoButton,Move,732,155
74395,NoButton,Move,734,158
74401,NoButton,Move,735,159
74408,NoButton,Move,739,161
74415,NoButton,Move,744,165
74423,NoButton,Move,748,165
74431,NoButton,Move,751,165
74438,NoButton,Move,754,165
74446,NoButton,Move,760,166
74454,NoButton,Move,772,166
74462,NoButton,Move,787,166
74470,NoButton,Move,807,166
74479,NoButton,Move,828,166
74486,NoButton,Move,853,166
74494,NoButton,Move,877,166
74502,NoButton,Move,905,166
74511,NoButton,Move,929,166
74519,NoButton,Move,955,165
74533,NoButton,Move,978,162
74540,NoButton,Move,998,159
74547,NoButton,Move,1016,157
74554,NoButton,Move,1029,155
74561,NoButton,Move,1043,152
74568,NoButton,Move,1054,151
74575,NoButton,Move,1064,150
74583,NoButton,Move,1074,148
74590,NoButton,Move,1082,147
74598,NoButton,Move,1090,145
74607,NoButton,Move,1099,144
74615,NoButton,Move,1107,143
74623,NoButton,Move,1115,142
74638,NoButton,Move,1123,141
74644,NoButton,Move,1132,141
74651,NoButton,Move,1144,141
74658,NoButton,Move,1156,141
74665,NoButton,Move,1168,141
74672,NoButton,Move,1180,141
74679,NoButton,Move,1191,141
74686,NoButton,Move,1192,141
74818,NoButton,Move,1192,144
74826,NoButton,Move,1192,146
74832,NoButton,Move,1192,147
74839,NoButton,Move,1192,151
74846,NoButton,Move,1192,152
74867,NoButton,Move,1192,155
74878,NoButton,Move,1192,157
74886,NoButton,Move,1192,159
74901,NoButton,Move,1192,161
74908,NoButton,Move,1192,164
74915,NoButton,Move,1192,168
74922,NoButton,Move,1193,171
74929,NoButton,Move,1195,174
74936,NoButton,Move,1195,175
74943,NoButton,Move,1196,177
74957,NoButton,Move,1198,179
74964,NoButton,Move,1200,180
74971,NoButton,Move,1201,181
74991,NoButton,Move,1203,181
75014,NoButton,Move,1204,181
75022,NoButton,Move,1205,181
75030,NoButton,Move,1206,181
75039,NoButton,Move,1208,181
75055,NoButton,Move,1211,182
75071,Left,Pressed,1211,182
75182,Left,Released,1211,182
75303,NoButton,Move,1210,183
75311,NoButton,Move,1208,183
75318,NoButton,Move,1204,185
75326,NoButton,Move,1199,187
75334,NoButton,Move,1196,188
75342,NoButton,Move,1192,189
75353,NoButton,Move,1185,191
75359,NoButton,Move,1176,194
75367,NoButton,Move,1164,197
75375,NoButton,Move,1151,202
75382,NoButton,Move,1136,207
75390,NoButton,Move,1124,210
75398,NoButton,Move,1113,213
75407,NoButton,Move,1112,215
75439,NoButton,Move,1116,215
75446,NoButton,Move,1117,215
75455,NoButton,Move,1120,215
75463,NoButton,Move,1123,215
75471,NoButton,Move,1128,215
75479,NoButton,Move,1137,212
75486,NoButton,Move,1149,209
75494,NoButton,Move,1164,204
75502,NoButton,Move,1183,199
75510,NoButton,Move,1204,191
75518,NoButton,Move,1230,182
75534,NoButton,Move,1255,172
75540,NoButton,Move,1280,163
75547,NoButton,Move,1305,155
75554,NoButton,Move,1330,147
75561,NoButton,Move,1352,142
75568,NoButton,Move,1372,138
75575,NoButton,Move,1391,134
75583,NoButton,Move,1407,130
75590,NoButton,Move,1420,127
75598,NoButton,Move,1430,127
75606,NoButton,Move,1438,126
75614,NoButton,Move,1445,125
75622,NoButton,Move,1451,125
75638,NoButton,Move,1456,125
75644,NoButton,Move,1457,125
75651,NoButton,Move,1458,125
75662,NoButton,Move,1460,125
75679,NoButton,Move,1461,125
75700,NoButton,Move,1462,126
75707,NoButton,Move,1463,127
75718,NoButton,Move,1464,128
75735,NoButton,Move,1465,129
75792,NoButton,Move,1465,131
75804,NoButton,Move,1464,134
75811,NoButton,Move,1462,136
75818,NoButton,Move,1460,139
75825,NoButton,Move,1458,142
75832,NoButton,Move,1456,143
75839,NoButton,Move,1451,147
75846,NoButton,Move,1449,148
75854,NoButton,Move,1447,150
75862,NoButton,Move,1444,151
75880,NoButton,Move,1442,151
75889,NoButton,Move,1441,152
75895,NoButton,Move,1440,153
75918,NoButton,Move,1439,153
75950,Left,Pressed,1439,153
76062,Left,Released,1439,153
76215,NoButton,Move,1437,153
76227,NoButton,Move,1432,155
76235,NoButton,Move,1428,157
76243,NoButton,Move,1424,158
76249,NoButton,Move,1415,161
76255,NoButton,Move,1401,166
76262,NoButton,Move,1379,173
76271,NoButton,Move,1349,182
76278,NoButton,Move,1308,193
76286,NoButton,Move,1260,207
76294,NoButton,Move,1203,223
76303,NoButton,Move,1140,241
76311,NoButton,Move,1076,260
76318,NoButton,Move,1011,281
76327,NoButton,Move,948,304
76335,NoButton,Move,888,327
76342,NoButton,Move,833,349
76350,NoButton,Move,788,368
76358,NoButton,Move,754,387
76366,NoButton,Move,730,399
76375,NoButton,Move,715,408
76382,NoButton,Move,706,415
76390,NoButton,Move,700,420
76398,NoButton,Move,700,421
76406,NoButton,Move,700,423
76414,NoButton,Move,700,427
76429,NoButton,Move,700,431
76436,NoButton,Move,700,435
76443,NoButton,Move,700,438
76450,NoButton,Move,700,439
76457,NoButton,Move,700,444
76463,NoButton,Move,700,446
76470,NoButton,Move,700,451
76479,NoButton,Move,700,458
76486,NoButton,Move,700,464
76494,NoButton,Move,700,471
76502,NoButton,Move,700,478
76510,NoButton,Move,700,483
76518,NoButton,Move,700,489
76533,NoButton,Move,700,493
76540,NoButton,Move,699,498
76547,NoButton,Move,696,503
76554,NoButton,Move,691,507
76561,NoButton,Move,685,512
76568,NoButton,Move,677,519
76575,NoButton,Move,668,525
76582,NoButton,Move,656,531
76590,NoButton,Move,644,536
76598,NoButton,Move,628,543
76606,NoButton,Move,612,547
76615,NoButton,Move,596,551
76623,NoButton,Move,580,555
76637,NoButton,Move,566,559
76644,NoButton,Move,555,561
76651,NoButton,Move,545,563
76658,NoButton,Move,537,564
76665,NoButton,Move,532,565
76672,NoButton,Move,531,565
76679,NoButton,Move,530,566
76814,Left,Pressed,530,566
76918,Left,Released,530,566
77062,NoButton,Move,529,566
77075,NoButton,Move,529,565
77082,NoButton,Move,532,562
77089,NoButton,Move,536,558
77095,NoButton,Move,540,555
77102,NoButton,Move,545,551
77111,NoButton,Move,550,547
77118,NoButton,Move,554,545
77126,NoButton,Move,561,539
77134,NoButton,Move,572,530
77142,NoButton,Move,585,519
77150,NoButton,Move,602,506
77166,NoButton,Move,621,491
77172,NoButton,Move,639,476
77179,NoButton,Move,656,462
77186,NoButton,Move,668,451
77193,NoButton,Move,679,440
77200,NoButton,Move,688,431
77208,NoButton,Move,694,423
77214,NoButton,Move,700,415
77222,NoButton,Move,703,406
77230,NoButton,Move,703,405
77238,NoButton,Move,703,404
77247,NoButton,Move,701,404
77255,NoButton,Move,700,404
77270,NoButton,Move,698,404
77276,NoButton,Move,693,404
77283,NoButton,Move,690,404
77290,NoButton,Move,686,404
77297,NoButton,Move,683,404
77304,NoButton,Move,678,404
77311,NoButton,Move,675,404
77319,NoButton,Move,668,404
77326,NoButton,Move,658,406
77334,NoButton,Move,644,407
77342,NoButton,Move,630,407
77350,NoButton,Move,613,409
77358,NoButton,Move,594,409
77373,NoButton,Move,572,409
77381,NoButton,Move,548,409
77387,NoButton,Move,526,409
77394,NoButton,Move,504,409
77401,NoButton,Move,485,409
77408,NoButton,Move,468,409
77415,NoButton,Move,454,409
77424,NoButton,Move,440,409
77431,NoButton,Move,430,409
77438,NoButton,Move,429,409
77511,NoButton,Move,429,408
77520,NoButton,Move,429,407
77528,NoButton,Move,432,405
77535,NoButton,Move,433,403
77542,NoButton,Move,436,400
77550,NoButton,Move,440,399
77558,NoButton,Move,445,394
77566,NoButton,Move,447,392
77574,NoButton,Move,452,391
77582,NoButton,Move,453,389
77590,NoButton,Move,458,387
77599,NoButton,Move,460,387
77607,NoButton,Move,464,385
77614,NoButton,Move,470,382
77622,NoButton,Move,477,379
77637,NoButton,Move,483,376
77644,NoButton,Move,489,374
77651,NoButton,Move,493,372
77662,NoButton,Move,494,372
77670,NoButton,Move,496,372
77695,NoButton,Move,496,371
77702,Left,Pressed,496,371
77806,Left,Released,496,371
78071,NoButton,Move,498,371
78078,NoButton,Move,500,372
78086,NoButton,Move,502,373
78094,NoButton,Move,505,375
78102,NoButton,Move,512,379
78111,NoButton,Move,525,385
78118,NoButton,Move,544,395
78126,NoButton,Move,570,411
78134,NoButton,Move,602,430
78142,NoButton,Move,635,450
78150,NoButton,Move,669,470
78165,NoButton,Move,701,489
78172,NoButton,Move,733,507
78179,NoButton,Move,762,523
78186,NoButton,Move,791,536
78193,NoButton,Move,817,549
78200,NoButton,Move,840,559
78206,NoButton,Move,863,569
78214,NoButton,Move,883,576
78222,NoButton,Move,896,580
78230,NoButton,Move,909,585
78238,NoButton,Move,919,588
78246,NoButton,Move,926,591
78255,NoButton,Move,927,591
78269,NoButton,Move,928,591
78304,NoButton,Move,928,592
78311,NoButton,Move,929,593
78319,NoButton,Move,932,596
78326,NoButton,Move,935,597
78335,NoButton,Move,939,599
78342,NoButton,Move,944,602
78351,NoButton,Move,949,605
78358,NoButton,Move,955,607
78374,NoButton,Move,960,610
78380,NoButton,Move,964,611
78387,NoButton,Move,968,612
78394,NoButton,Move,972,613
78401,NoButton,Move,975,613
78408,NoButton,Move,979,613
78415,NoButton,Move,984,613
78422,NoButton,Move,986,613
78430,NoButton,Move,990,613
78438,NoButton,Move,992,613
78446,NoButton,Move,997,613
78454,NoButton,Move,1004,613
78462,NoButton,Move,1011,613
78470,NoButton,Move,1019,613
78479,NoButton,Move,1027,613
78486,NoButton,Move,1033,613
78494,NoButton,Move,1039,613
78502,NoButton,Move,1040,613
78630,NoButton,Move,1041,613
78631,Left,Pressed,1041,613
78654,Left,Drag,1042,613
78742,Left,Released,1042,613
78776,NoButton,Move,1042,613
78845,NoButton,Move,1041,612
78852,NoButton,Move,1040,612
78862,NoButton,Move,1038,611
78870,NoButton,Move,1037,609
78878,NoButton,Move,1032,607
78886,NoButton,Move,1028,605
78901,NoButton,Move,1025,603
78908,NoButton,Move,1020,599
78915,NoButton,Move,1018,597
78922,NoButton,Move,1012,592
78929,NoButton,Move,1008,589
78936,NoButton,Move,1002,583
78943,NoButton,Move,993,575
78951,NoButton,Move,982,561
78959,NoButton,Move,968,543
78966,NoButton,Move,948,520
78974,NoButton,Move,926,495
78982,NoButton,Move,902,469
78990,NoButton,Move,873,443
79005,NoButton,Move,842,415
79012,NoButton,Move,812,390
79019,NoButton,Move,779,366
79026,NoButton,Move,748,345
79033,NoButton,Move,718,323
79040,NoButton,Move,691,305
79047,NoButton,Move,667,288
79054,NoButton,Move,645,275
79063,NoButton,Move,626,263
79070,NoButton,Move,610,254
79082,NoButton,Move,597,247
79089,NoButton,Move,588,242
79095,NoButton,Move,579,239
79102,NoButton,Move,572,237
79110,NoButton,Move,566,235
79118,NoButton,Move,562,235
79126,NoButton,Move,559,235
79134,NoButton,Move,556,235
79142,NoButton,Move,552,235
79150,NoButton,Move,547,235
79165,NoButton,Move,540,236
79172,NoButton,Move,534,239
79179,NoButton,Move,525,242
79186,NoButton,Move,516,246
79193,NoButton,Move,506,250
79200,NoButton,Move,497,255
79207,NoButton,Move,489,258
79214,NoButton,Move,482,260
79222,NoButton,Move,481,261
79230,NoButton,Move,480,264
79238,NoButton,Move,480,267
79246,NoButton,Move,480,269
79254,NoButton,Move,480,271
79269,NoButton,Move,480,272
79278,NoButton,Move,480,274
79358,NoButton,Move,480,275
79366,Left,Pressed,480,275
79461,Left,Released,480,275
79854,Left,Pressed,480,275
79974,Left,Released,480,275
80256,NoButton,Move,473,270
80263,NoButton,Move,469,264
80271,NoButton,Move,467,262
80278,NoButton,Move,461,255
80286,NoButton,Move,460,253
80295,NoButton,Move,454,247
80302,NoButton,Move,448,239
80310,NoButton,Move,440,228
80325,NoButton,Move,432,217
80332,NoButton,Move,423,206
80339,NoButton,Move,415,195
80345,NoButton,Move,407,183
80352,NoButton,Move,400,173
80359,NoButton,Move,392,164
80367,NoButton,Move,386,157
80375,NoButton,Move,381,151
80382,NoButton,Move,377,146
80390,NoButton,Move,376,145
80399,NoButton,Move,374,140
80415,NoButton,Move,373,139
80423,NoButton,Move,372,139
80431,NoButton,Move,371,138
80438,NoButton,Move,369,137
80446,NoButton,Move,364,137
80455,NoButton,Move,361,136
80462,NoButton,Move,356,135
80477,NoButton,Move,354,135
80484,NoButton,Move,352,135
80492,NoButton,Move,351,135
80498,NoButton,Move,350,135
81104,NoButton,Move,349,134
81116,NoButton,Move,348,133
81175,NoButton,Move,348,132
81239,Right,Pressed,348,132
81334,Right,Released,348,132
81575,NoButton,Move,352,132
81590,NoButton,Move,361,129
81598,NoButton,Move,364,129
81606,NoButton,Move,367,129
81614,NoButton,Move,372,129
81622,NoButton,Move,384,129
81637,NoButton,Move,403,130
81644,NoButton,Move,434,133
81651,NoButton,Move,473,138
81658,NoButton,Move,521,147
81665,NoButton,Move,577,159
81672,NoButton,Move,636,174
81679,NoButton,Move,696,191
81686,NoButton,Move,753,209
81695,NoButton,Move,808,227
81702,NoButton,Move,856,244
81710,NoButton,Move,899,263
81719,NoButton,Move,935,280
81726,NoButton,Move,964,295
81741,NoButton,Move,985,307
81749,NoButton,Move,987,309
81755,NoButton,Move,988,310
81766,NoButton,Move,988,311
81775,NoButton,Move,988,314
81782,NoButton,Move,988,317
81797,NoButton,Move,988,322
81805,NoButton,Move,988,324
81811,NoButton,Move,988,327
81818,NoButton,Move,988,329
81825,NoButton,Move,987,331
81831,NoButton,Move,986,333
81895,NoButton,Move,985,334
81915,NoButton,Move,984,335
81922,NoButton,Move,984,339
81929,NoButton,Move,982,345
81936,NoButton,Move,981,349
81943,NoButton,Move,981,351
81951,NoButton,Move,981,355
81959,NoButton,Move,981,357
81966,NoButton,Move,981,360
81974,NoButton,Move,981,363
81982,NoButton,Move,981,367
81990,NoButton,Move,983,370
82006,NoButton,Move,985,373
82013,NoButton,Move,988,375
82020,NoButton,Move,992,379
82026,NoButton,Move,995,383
82033,NoButton,Move,1001,386
82040,NoButton,Move,1007,390
82047,NoButton,Move,1009,391
82055,NoButton,Move,1013,393
82063,NoButton,Move,1018,395
82070,NoButton,Move,1024,399
82078,NoButton,Move,1028,402
82086,NoButton,Move,1033,404
82094,NoButton,Move,1034,404
82103,NoButton,Move,1035,405
82127,NoButton,Move,1036,405
82165,NoButton,Move,1038,405
82172,NoButton,Move,1039,405
82180,NoButton,Move,1040,405
82186,NoButton,Move,1041,405
82193,NoButton,Move,1042,405
82199,NoButton,Move,1044,405
82207,NoButton,Move,1048,405
82214,NoButton,Move,1051,405
82222,NoButton,Move,1052,406
82230,NoButton,Move,1055,406
82238,NoButton,Move,1056,406
82246,NoButton,Move,1057,407
82247,Left,Pressed,1057,407
82319,Left,Drag,1059,407
82326,Left,Drag,1063,407
82334,Left,Drag,1068,407
82342,Left,Drag,1070,407
82350,Left,Drag,1076,407
82357,Left,Drag,1080,407
82374,Left,Drag,1088,407
82382,Left,Drag,1100,407
82389,Left,Drag,1114,407
82399,Left,Drag,1130,407
82407,Left,Drag,1152,407
82415,Left,Drag,1176,407
82423,Left,Drag,1204,407
82431,Left,Drag,1233,407
82438,Left,Drag,1260,407
82446,Left,Drag,1288,407
82454,Left,Drag,1312,407
82462,Left,Drag,1335,407
82470,Left,Drag,1354,407
82484,Left,Drag,1368,407
82492,Left,Drag,1381,408
82499,Left,Drag,1394,410
82506,Left,Drag,1403,411
82512,Left,Drag,1404,411
82519,Left,Drag,1405,411
82591,Left,Drag,1406,411
82610,Left,Drag,1407,411
82758,Left,Drag,1408,411
82758,Left,Released,1408,411
82776,NoButton,Move,1408,411
82974,NoButton,Move,1404,410
82982,NoButton,Move,1401,407
82990,NoButton,Move,1397,403
82998,NoButton,Move,1396,400
83012,NoButton,Move,1389,395
83019,NoButton,Move,1387,391
83026,NoButton,Move,1380,385
83033,NoButton,Move,1372,377
83040,NoButton,Move,1364,370
83047,NoButton,Move,1354,362
83054,NoButton,Move,1345,355
83062,NoButton,Move,1336,349
83073,NoButton,Move,1328,343
83078,NoButton,Move,1321,340
83085,NoButton,Move,1320,339
83102,NoButton,Move,1319,339
83110,NoButton,Move,1317,339
83117,NoButton,Move,1316,341
83126,NoButton,Move,1312,343
83134,NoButton,Move,1311,347
83142,NoButton,Move,1306,352
83150,NoButton,Move,1300,358
83165,NoButton,Move,1297,360
83172,NoButton,Move,1295,362
83179,NoButton,Move,1290,367
83186,NoButton,Move,1281,374
83192,NoButton,Move,1269,383
83199,NoButton,Move,1252,396
83206,NoButton,Move,1233,409
83214,NoButton,Move,1212,423
83222,NoButton,Move,1190,437
83230,NoButton,Move,1166,451
83238,NoButton,Move,1142,464
83246,NoButton,Move,1119,475
83254,NoButton,Move,1096,484
83262,NoButton,Move,1079,491
